acoustic_data,time_to_failure
10,1.4403992
7,1.4403992
7,1.4403992
8,1.4403992
8,1.4403992
7,1.4403992
8,1.4403992
5,1.4403992
6,1.4403992
4,1.4403992
6,1.4403992
6,1.4403992
2,1.4403992
1,1.4403992
1,1.4403992
8,1.4403992
9,1.4403992
13,1.4403992
7,1.4403992
5,1.4403992
3,1.4403992
3,1.4403992
4,1.4403992
7,1.4403992
6,1.4403992
2,1.4403992
2,1.4403992
2,1.4403992
9,1.4403992
7,1.4403992
3,1.4403992
4,1.4403992
2,1.4403992
3,1.4403992
5,1.4403992
3,1.4403992
0,1.4403992
2,1.4403992
2,1.4403992
9,1.4403992
9,1.4403992
7,1.4403992
2,1.4403992
7,1.4403992
8,1.4403992
5,1.4403992
3,1.4403992
6,1.4403992
3,1.4403992
-1,1.4403992
-1,1.4403992
11,1.4403992
10,1.4403992
7,1.4403992
9,1.4403992
9,1.4403992
3,1.440399
5,1.440399
5,1.440399
4,1.440399
4,1.440399
8,1.440399
7,1.440399
8,1.440399
4,1.440399
3,1.440399
1,1.440399
3,1.440399
0,1.440399
2,1.440399
5,1.440399
3,1.440399
4,1.440399
5,1.440399
5,1.440399
7,1.440399
3,1.440399
7,1.440399
4,1.440399
4,1.440399
5,1.440399
4,1.440399
2,1.440399
2,1.440399
3,1.440399
5,1.440399
7,1.440399
4,1.440399
6,1.440399
3,1.440399
4,1.440399
2,1.440399
5,1.440399
2,1.440399
5,1.440399
4,1.440399
4,1.440399
8,1.440399
3,1.440399
-2,1.440399
5,1.440399
6,1.440399
3,1.440399
6,1.440399
6,1.440399
7,1.440399
7,1.440399
5,1.440399
3,1.440399
5,1.440399
4,1.440399
5,1.440399
7,1.440399
1,1.440399
5,1.440399
8,1.440399
5,1.440399
6,1.440399
5,1.440399
5,1.440399
8,1.440399
3,1.440399
4,1.440399
6,1.440399
4,1.440399
4,1.440399
3,1.440399
1,1.440399
11,1.440399
10,1.440399
7,1.440399
6,1.440399
9,1.440399
5,1.440399
5,1.440399
3,1.440399
7,1.440399
8,1.440399
7,1.440399
2,1.440399
5,1.440399
9,1.440399
7,1.440399
6,1.440399
3,1.440399
5,1.440399
3,1.440399
3,1.440399
4,1.440399
6,1.440399
-2,1.440399
2,1.440399
7,1.440399
4,1.440399
5,1.440399
5,1.440399
7,1.440399
10,1.440399
7,1.440399
9,1.440399
9,1.440399
8,1.440399
2,1.440399
2,1.440399
2,1.4403989
6,1.4403989
6,1.4403989
1,1.4403989
-1,1.4403989
6,1.4403989
9,1.4403989
9,1.4403989
7,1.4403989
4,1.4403989
6,1.4403989
2,1.4403989
7,1.4403989
6,1.4403989
3,1.4403989
2,1.4403989
3,1.4403989
6,1.4403989
7,1.4403989
0,1.4403989
5,1.4403989
6,1.4403989
3,1.4403989
4,1.4403989
8,1.4403989
9,1.4403989
7,1.4403989
9,1.4403989
4,1.4403989
5,1.4403989
7,1.4403989
4,1.4403989
6,1.4403989
1,1.4403989
7,1.4403989
9,1.4403989
5,1.4403989
3,1.4403989
6,1.4403989
5,1.4403989
0,1.4403989
0,1.4403989
2,1.4403989
9,1.4403989
4,1.4403989
6,1.4403989
5,1.4403989
9,1.4403989
10,1.4403989
6,1.4403989
5,1.4403989
3,1.4403989
6,1.4403989
7,1.4403989
5,1.4403989
7,1.4403989
4,1.4403989
7,1.4403989
5,1.4403989
2,1.4403989
3,1.4403989
3,1.4403989
5,1.4403989
3,1.4403989
7,1.4403989
8,1.4403989
4,1.4403989
7,1.4403989
4,1.4403989
2,1.4403989
1,1.4403989
6,1.4403989
9,1.4403989
6,1.4403989
3,1.4403989
7,1.4403989
4,1.4403989
0,1.4403989
2,1.4403989
4,1.4403989
3,1.4403989
5,1.4403989
5,1.4403989
3,1.4403989
2,1.4403989
4,1.4403989
3,1.4403989
0,1.4403989
5,1.4403989
6,1.4403989
5,1.4403989
0,1.4403989
5,1.4403989
7,1.4403989
4,1.4403989
4,1.4403989
6,1.4403989
2,1.4403989
5,1.4403989
7,1.4403989
7,1.4403989
7,1.4403989
5,1.4403989
1,1.4403989
-1,1.4403989
3,1.4403989
3,1.4403989
5,1.4403989
6,1.4403989
7,1.4403988
12,1.4403988
5,1.4403988
5,1.4403988
6,1.4403988
4,1.4403988
7,1.4403988
6,1.4403988
5,1.4403988
5,1.4403988
4,1.4403988
9,1.4403988
6,1.4403988
6,1.4403988
6,1.4403988
7,1.4403988
8,1.4403988
5,1.4403988
5,1.4403988
5,1.4403988
7,1.4403988
9,1.4403988
6,1.4403988
3,1.4403988
-2,1.4403988
6,1.4403988
0,1.4403988
11,1.4403988
4,1.4403988
2,1.4403988
6,1.4403988
6,1.4403988
7,1.4403988
8,1.4403988
6,1.4403988
4,1.4403988
6,1.4403988
7,1.4403988
6,1.4403988
5,1.4403988
5,1.4403988
9,1.4403988
4,1.4403988
7,1.4403988
7,1.4403988
7,1.4403988
6,1.4403988
6,1.4403988
3,1.4403988
5,1.4403988
3,1.4403988
0,1.4403988
8,1.4403988
5,1.4403988
6,1.4403988
7,1.4403988
6,1.4403988
8,1.4403988
7,1.4403988
6,1.4403988
6,1.4403988
5,1.4403988
4,1.4403988
4,1.4403988
2,1.4403988
3,1.4403988
6,1.4403988
3,1.4403988
6,1.4403988
3,1.4403988
1,1.4403988
4,1.4403988
7,1.4403988
6,1.4403988
3,1.4403988
3,1.4403988
2,1.4403988
2,1.4403988
4,1.4403988
6,1.4403988
5,1.4403988
3,1.4403988
-1,1.4403988
1,1.4403988
5,1.4403988
3,1.4403988
6,1.4403988
11,1.4403988
8,1.4403988
7,1.4403988
11,1.4403988
11,1.4403988
8,1.4403988
8,1.4403988
2,1.4403988
3,1.4403988
7,1.4403988
5,1.4403988
2,1.4403988
-2,1.4403988
1,1.4403988
1,1.4403988
2,1.4403988
1,1.4403988
6,1.4403988
7,1.4403988
4,1.4403988
2,1.4403988
9,1.4403987
5,1.4403987
1,1.4403987
5,1.4403987
6,1.4403987
4,1.4403987
9,1.4403987
9,1.4403987
4,1.4403987
8,1.4403987
4,1.4403987
3,1.4403987
5,1.4403987
2,1.4403987
8,1.4403987
8,1.4403987
1,1.4403987
2,1.4403987
7,1.4403987
9,1.4403987
7,1.4403987
4,1.4403987
7,1.4403987
8,1.4403987
3,1.4403987
-2,1.4403987
10,1.4403987
13,1.4403987
5,1.4403987
6,1.4403987
7,1.4403987
2,1.4403987
4,1.4403987
6,1.4403987
5,1.4403987
3,1.4403987
0,1.4403987
0,1.4403987
-6,1.4403987
-1,1.4403987
4,1.4403987
7,1.4403987
9,1.4403987
2,1.4403987
-1,1.4403987
-1,1.4403987
2,1.4403987
9,1.4403987
10,1.4403987
4,1.4403987
7,1.4403987
9,1.4403987
10,1.4403987
1,1.4403987
0,1.4403987
4,1.4403987
3,1.4403987
3,1.4403987
2,1.4403987
5,1.4403987
2,1.4403987
6,1.4403987
3,1.4403987
7,1.4403987
4,1.4403987
2,1.4403987
4,1.4403987
1,1.4403987
-3,1.4403987
-1,1.4403987
0,1.4403987
4,1.4403987
4,1.4403987
7,1.4403987
8,1.4403987
10,1.4403987
11,1.4403987
5,1.4403987
9,1.4403987
7,1.4403987
3,1.4403987
3,1.4403987
4,1.4403987
1,1.4403987
3,1.4403987
4,1.4403987
4,1.4403987
5,1.4403987
2,1.4403987
3,1.4403987
2,1.4403987
3,1.4403987
6,1.4403987
13,1.4403987
11,1.4403987
9,1.4403987
9,1.4403987
2,1.4403987
0,1.4403987
8,1.4403987
6,1.4403987
7,1.4403987
7,1.4403987
2,1.4403987
5,1.4403987
9,1.4403987
7,1.4403987
9,1.4403987
8,1.4403987
6,1.4403986
3,1.4403986
3,1.4403986
2,1.4403986
5,1.4403986
-1,1.4403986
2,1.4403986
2,1.4403986
3,1.4403986
7,1.4403986
2,1.4403986
6,1.4403986
4,1.4403986
2,1.4403986
4,1.4403986
7,1.4403986
6,1.4403986
4,1.4403986
4,1.4403986
1,1.4403986
5,1.4403986
0,1.4403986
1,1.4403986
-2,1.4403986
1,1.4403986
2,1.4403986
4,1.4403986
8,1.4403986
8,1.4403986
4,1.4403986
9,1.4403986
7,1.4403986
5,1.4403986
4,1.4403986
4,1.4403986
7,1.4403986
7,1.4403986
5,1.4403986
7,1.4403986
11,1.4403986
9,1.4403986
14,1.4403986
3,1.4403986
6,1.4403986
3,1.4403986
2,1.4403986
2,1.4403986
2,1.4403986
2,1.4403986
0,1.4403986
-2,1.4403986
2,1.4403986
4,1.4403986
4,1.4403986
5,1.4403986
2,1.4403986
4,1.4403986
6,1.4403986
8,1.4403986
9,1.4403986
12,1.4403986
10,1.4403986
6,1.4403986
6,1.4403986
2,1.4403986
3,1.4403986
5,1.4403986
5,1.4403986
3,1.4403986
3,1.4403986
7,1.4403986
11,1.4403986
3,1.4403986
-3,1.4403986
-1,1.4403986
6,1.4403986
8,1.4403986
6,1.4403986
3,1.4403986
0,1.4403986
6,1.4403986
6,1.4403986
7,1.4403986
4,1.4403986
3,1.4403986
6,1.4403986
3,1.4403986
3,1.4403986
5,1.4403986
2,1.4403986
2,1.4403986
7,1.4403986
4,1.4403986
2,1.4403986
1,1.4403986
1,1.4403986
5,1.4403986
6,1.4403986
1,1.4403986
5,1.4403986
6,1.4403986
9,1.4403986
5,1.4403986
9,1.4403986
10,1.4403986
5,1.4403986
6,1.4403986
7,1.4403986
8,1.4403985
9,1.4403985
8,1.4403985
6,1.4403985
4,1.4403985
6,1.4403985
7,1.4403985
4,1.4403985
7,1.4403985
2,1.4403985
-2,1.4403985
2,1.4403985
5,1.4403985
5,1.4403985
5,1.4403985
2,1.4403985
7,1.4403985
2,1.4403985
1,1.4403985
3,1.4403985
7,1.4403985
7,1.4403985
8,1.4403985
6,1.4403985
2,1.4403985
-1,1.4403985
2,1.4403985
5,1.4403985
2,1.4403985
2,1.4403985
4,1.4403985
1,1.4403985
3,1.4403985
6,1.4403985
4,1.4403985
2,1.4403985
5,1.4403985
3,1.4403985
1,1.4403985
2,1.4403985
2,1.4403985
3,1.4403985
7,1.4403985
2,1.4403985
4,1.4403985
7,1.4403985
10,1.4403985
13,1.4403985
7,1.4403985
4,1.4403985
5,1.4403985
7,1.4403985
6,1.4403985
0,1.4403985
1,1.4403985
-1,1.4403985
-3,1.4403985
0,1.4403985
2,1.4403985
0,1.4403985
3,1.4403985
5,1.4403985
2,1.4403985
9,1.4403985
10,1.4403985
8,1.4403985
10,1.4403985
11,1.4403985
9,1.4403985
6,1.4403985
6,1.4403985
4,1.4403985
7,1.4403985
8,1.4403985
6,1.4403985
8,1.4403985
6,1.4403985
4,1.4403985
6,1.4403985
3,1.4403985
-5,1.4403985
-8,1.4403985
1,1.4403985
5,1.4403985
0,1.4403985
0,1.4403985
2,1.4403985
7,1.4403985
4,1.4403985
7,1.4403985
12,1.4403985
18,1.4403985
14,1.4403985
12,1.4403985
12,1.4403985
9,1.4403985
6,1.4403985
12,1.4403985
12,1.4403985
8,1.4403985
5,1.4403985
1,1.4403985
0,1.4403985
-2,1.4403985
1,1.4403985
3,1.4403985
3,1.4403985
5,1.4403985
5,1.4403983
3,1.4403983
4,1.4403983
1,1.4403983
5,1.4403983
5,1.4403983
-3,1.4403983
-1,1.4403983
3,1.4403983
5,1.4403983
3,1.4403983
3,1.4403983
2,1.4403983
8,1.4403983
8,1.4403983
6,1.4403983
11,1.4403983
16,1.4403983
10,1.4403983
7,1.4403983
7,1.4403983
3,1.4403983
-1,1.4403983
-1,1.4403983
1,1.4403983
-1,1.4403983
0,1.4403983
2,1.4403983
8,1.4403983
8,1.4403983
3,1.4403983
5,1.4403983
0,1.4403983
0,1.4403983
2,1.4403983
-1,1.4403983
-1,1.4403983
3,1.4403983
9,1.4403983
10,1.4403983
15,1.4403983
8,1.4403983
8,1.4403983
10,1.4403983
9,1.4403983
8,1.4403983
8,1.4403983
6,1.4403983
3,1.4403983
3,1.4403983
1,1.4403983
0,1.4403983
2,1.4403983
5,1.4403983
7,1.4403983
8,1.4403983
12,1.4403983
9,1.4403983
8,1.4403983
9,1.4403983
9,1.4403983
4,1.4403983
2,1.4403983
0,1.4403983
4,1.4403983
6,1.4403983
5,1.4403983
6,1.4403983
7,1.4403983
4,1.4403983
0,1.4403983
7,1.4403983
5,1.4403983
3,1.4403983
9,1.4403983
5,1.4403983
7,1.4403983
12,1.4403983
4,1.4403983
-3,1.4403983
-2,1.4403983
-2,1.4403983
3,1.4403983
9,1.4403983
7,1.4403983
5,1.4403983
6,1.4403983
4,1.4403983
9,1.4403983
7,1.4403983
2,1.4403983
2,1.4403983
3,1.4403983
6,1.4403983
-1,1.4403983
3,1.4403983
-1,1.4403983
1,1.4403983
4,1.4403983
7,1.4403983
4,1.4403983
8,1.4403983
15,1.4403983
17,1.4403983
15,1.4403983
7,1.4403983
6,1.4403983
9,1.4403983
7,1.4403983
6,1.4403982
4,1.4403982
1,1.4403982
2,1.4403982
-1,1.4403982
3,1.4403982
2,1.4403982
5,1.4403982
11,1.4403982
6,1.4403982
5,1.4403982
6,1.4403982
1,1.4403982
-2,1.4403982
-5,1.4403982
-6,1.4403982
-5,1.4403982
-6,1.4403982
-3,1.4403982
1,1.4403982
4,1.4403982
6,1.4403982
11,1.4403982
13,1.4403982
13,1.4403982
11,1.4403982
11,1.4403982
7,1.4403982
11,1.4403982
8,1.4403982
5,1.4403982
6,1.4403982
5,1.4403982
0,1.4403982
0,1.4403982
2,1.4403982
6,1.4403982
4,1.4403982
8,1.4403982
7,1.4403982
7,1.4403982
8,1.4403982
5,1.4403982
1,1.4403982
7,1.4403982
9,1.4403982
9,1.4403982
4,1.4403982
0,1.4403982
3,1.4403982
8,1.4403982
10,1.4403982
9,1.4403982
4,1.4403982
6,1.4403982
4,1.4403982
4,1.4403982
-2,1.4403982
-1,1.4403982
0,1.4403982
-7,1.4403982
-4,1.4403982
-3,1.4403982
-2,1.4403982
2,1.4403982
3,1.4403982
11,1.4403982
12,1.4403982
11,1.4403982
11,1.4403982
6,1.4403982
6,1.4403982
7,1.4403982
5,1.4403982
2,1.4403982
1,1.4403982
3,1.4403982
-2,1.4403982
1,1.4403982
7,1.4403982
7,1.4403982
6,1.4403982
9,1.4403982
9,1.4403982
7,1.4403982
5,1.4403982
9,1.4403982
6,1.4403982
-3,1.4403982
-1,1.4403982
2,1.4403982
0,1.4403982
-1,1.4403982
1,1.4403982
3,1.4403982
7,1.4403982
5,1.4403982
5,1.4403982
3,1.4403982
6,1.4403982
7,1.4403982
5,1.4403982
4,1.4403982
2,1.4403982
2,1.4403982
0,1.4403982
-2,1.4403982
-1,1.4403982
4,1.4403981
2,1.4403981
3,1.4403981
5,1.4403981
10,1.4403981
5,1.4403981
3,1.4403981
5,1.4403981
11,1.4403981
10,1.4403981
5,1.4403981
4,1.4403981
7,1.4403981
1,1.4403981
6,1.4403981
6,1.4403981
6,1.4403981
9,1.4403981
6,1.4403981
9,1.4403981
9,1.4403981
8,1.4403981
5,1.4403981
6,1.4403981
4,1.4403981
1,1.4403981
1,1.4403981
3,1.4403981
4,1.4403981
2,1.4403981
3,1.4403981
5,1.4403981
1,1.4403981
1,1.4403981
7,1.4403981
12,1.4403981
11,1.4403981
5,1.4403981
6,1.4403981
2,1.4403981
0,1.4403981
-1,1.4403981
-5,1.4403981
-6,1.4403981
-3,1.4403981
4,1.4403981
5,1.4403981
6,1.4403981
3,1.4403981
10,1.4403981
7,1.4403981
5,1.4403981
1,1.4403981
4,1.4403981
4,1.4403981
7,1.4403981
4,1.4403981
2,1.4403981
1,1.4403981
6,1.4403981
6,1.4403981
5,1.4403981
5,1.4403981
10,1.4403981
10,1.4403981
5,1.4403981
6,1.4403981
7,1.4403981
1,1.4403981
4,1.4403981
6,1.4403981
1,1.4403981
2,1.4403981
1,1.4403981
5,1.4403981
4,1.4403981
5,1.4403981
4,1.4403981
9,1.4403981
12,1.4403981
6,1.4403981
6,1.4403981
7,1.4403981
6,1.4403981
5,1.4403981
4,1.4403981
3,1.4403981
4,1.4403981
7,1.4403981
1,1.4403981
2,1.4403981
3,1.4403981
7,1.4403981
2,1.4403981
5,1.4403981
4,1.4403981
7,1.4403981
4,1.4403981
-1,1.4403981
1,1.4403981
4,1.4403981
4,1.4403981
4,1.4403981
4,1.4403981
-2,1.4403981
3,1.4403981
5,1.4403981
5,1.4403981
7,1.440398
10,1.440398
12,1.440398
5,1.440398
2,1.440398
4,1.440398
-2,1.440398
3,1.440398
2,1.440398
5,1.440398
9,1.440398
7,1.440398
5,1.440398
5,1.440398
6,1.440398
8,1.440398
6,1.440398
6,1.440398
8,1.440398
4,1.440398
5,1.440398
5,1.440398
4,1.440398
8,1.440398
7,1.440398
2,1.440398
5,1.440398
10,1.440398
10,1.440398
4,1.440398
4,1.440398
8,1.440398
4,1.440398
6,1.440398
5,1.440398
0,1.440398
3,1.440398
3,1.440398
7,1.440398
0,1.440398
1,1.440398
1,1.440398
1,1.440398
1,1.440398
5,1.440398
8,1.440398
3,1.440398
6,1.440398
10,1.440398
8,1.440398
4,1.440398
6,1.440398
2,1.440398
5,1.440398
5,1.440398
-3,1.440398
1,1.440398
1,1.440398
-1,1.440398
3,1.440398
7,1.440398
6,1.440398
6,1.440398
6,1.440398
10,1.440398
8,1.440398
6,1.440398
11,1.440398
7,1.440398
6,1.440398
6,1.440398
5,1.440398
1,1.440398
4,1.440398
3,1.440398
2,1.440398
4,1.440398
6,1.440398
3,1.440398
6,1.440398
5,1.440398
4,1.440398
5,1.440398
6,1.440398
-2,1.440398
4,1.440398
3,1.440398
2,1.440398
4,1.440398
2,1.440398
2,1.440398
6,1.440398
8,1.440398
6,1.440398
2,1.440398
3,1.440398
6,1.440398
3,1.440398
4,1.440398
6,1.440398
2,1.440398
-1,1.440398
-1,1.440398
3,1.440398
7,1.440398
6,1.440398
6,1.440398
4,1.440398
6,1.440398
7,1.4403979
7,1.4403979
7,1.4403979
6,1.4403979
7,1.4403979
7,1.4403979
9,1.4403979
7,1.4403979
5,1.4403979
0,1.4403979
3,1.4403979
7,1.4403979
0,1.4403979
2,1.4403979
5,1.4403979
5,1.4403979
3,1.4403979
5,1.4403979
7,1.4403979
0,1.4403979
2,1.4403979
2,1.4403979
2,1.4403979
-1,1.4403979
2,1.4403979
3,1.4403979
6,1.4403979
4,1.4403979
6,1.4403979
3,1.4403979
4,1.4403979
5,1.4403979
7,1.4403979
4,1.4403979
5,1.4403979
8,1.4403979
7,1.4403979
2,1.4403979
3,1.4403979
6,1.4403979
7,1.4403979
1,1.4403979
-3,1.4403979
2,1.4403979
6,1.4403979
5,1.4403979
7,1.4403979
8,1.4403979
10,1.4403979
10,1.4403979
10,1.4403979
7,1.4403979
5,1.4403979
3,1.4403979
2,1.4403979
3,1.4403979
7,1.4403979
3,1.4403979
6,1.4403979
9,1.4403979
6,1.4403979
8,1.4403979
2,1.4403979
1,1.4403979
4,1.4403979
4,1.4403979
5,1.4403979
7,1.4403979
4,1.4403979
4,1.4403979
11,1.4403979
6,1.4403979
6,1.4403979
9,1.4403979
1,1.4403979
-1,1.4403979
-5,1.4403979
3,1.4403979
-2,1.4403979
3,1.4403979
5,1.4403979
4,1.4403979
6,1.4403979
7,1.4403979
6,1.4403979
8,1.4403979
10,1.4403979
4,1.4403979
3,1.4403979
3,1.4403979
2,1.4403979
1,1.4403979
1,1.4403979
1,1.4403979
0,1.4403979
1,1.4403979
2,1.4403979
3,1.4403979
4,1.4403979
4,1.4403979
10,1.4403979
8,1.4403979
5,1.4403979
11,1.4403979
13,1.4403979
12,1.4403979
10,1.4403979
5,1.4403979
3,1.4403977
4,1.4403977
3,1.4403977
5,1.4403977
6,1.4403977
9,1.4403977
6,1.4403977
9,1.4403977
4,1.4403977
6,1.4403977
5,1.4403977
2,1.4403977
2,1.4403977
1,1.4403977
1,1.4403977
5,1.4403977
3,1.4403977
1,1.4403977
7,1.4403977
2,1.4403977
4,1.4403977
4,1.4403977
3,1.4403977
0,1.4403977
4,1.4403977
2,1.4403977
7,1.4403977
8,1.4403977
8,1.4403977
6,1.4403977
10,1.4403977
10,1.4403977
7,1.4403977
6,1.4403977
4,1.4403977
3,1.4403977
7,1.4403977
8,1.4403977
7,1.4403977
7,1.4403977
4,1.4403977
2,1.4403977
0,1.4403977
4,1.4403977
2,1.4403977
6,1.4403977
4,1.4403977
5,1.4403977
7,1.4403977
7,1.4403977
4,1.4403977
8,1.4403977
6,1.4403977
8,1.4403977
6,1.4403977
5,1.4403977
2,1.4403977
3,1.4403977
4,1.4403977
4,1.4403977
4,1.4403977
2,1.4403977
6,1.4403977
5,1.4403977
1,1.4403977
5,1.4403977
11,1.4403977
9,1.4403977
1,1.4403977
5,1.4403977
6,1.4403977
2,1.4403977
3,1.4403977
5,1.4403977
8,1.4403977
10,1.4403977
10,1.4403977
5,1.4403977
2,1.4403977
3,1.4403977
-2,1.4403977
0,1.4403977
4,1.4403977
5,1.4403977
2,1.4403977
2,1.4403977
7,1.4403977
2,1.4403977
6,1.4403977
7,1.4403977
6,1.4403977
2,1.4403977
6,1.4403977
2,1.4403977
4,1.4403977
8,1.4403977
4,1.4403977
4,1.4403977
5,1.4403977
6,1.4403977
6,1.4403977
8,1.4403977
6,1.4403977
8,1.4403977
5,1.4403977
1,1.4403977
2,1.4403977
4,1.4403977
5,1.4403976
10,1.4403976
4,1.4403976
1,1.4403976
3,1.4403976
4,1.4403976
4,1.4403976
9,1.4403976
7,1.4403976
5,1.4403976
4,1.4403976
6,1.4403976
2,1.4403976
4,1.4403976
7,1.4403976
5,1.4403976
5,1.4403976
8,1.4403976
6,1.4403976
1,1.4403976
1,1.4403976
1,1.4403976
1,1.4403976
3,1.4403976
7,1.4403976
3,1.4403976
2,1.4403976
5,1.4403976
6,1.4403976
5,1.4403976
6,1.4403976
5,1.4403976
5,1.4403976
11,1.4403976
6,1.4403976
9,1.4403976
7,1.4403976
2,1.4403976
3,1.4403976
6,1.4403976
4,1.4403976
-1,1.4403976
1,1.4403976
2,1.4403976
2,1.4403976
6,1.4403976
9,1.4403976
8,1.4403976
10,1.4403976
8,1.4403976
8,1.4403976
3,1.4403976
4,1.4403976
5,1.4403976
1,1.4403976
-1,1.4403976
1,1.4403976
4,1.4403976
-2,1.4403976
4,1.4403976
5,1.4403976
10,1.4403976
12,1.4403976
9,1.4403976
6,1.4403976
4,1.4403976
1,1.4403976
2,1.4403976
-3,1.4403976
0,1.4403976
5,1.4403976
2,1.4403976
7,1.4403976
6,1.4403976
5,1.4403976
5,1.4403976
9,1.4403976
12,1.4403976
11,1.4403976
11,1.4403976
9,1.4403976
5,1.4403976
6,1.4403976
1,1.4403976
2,1.4403976
4,1.4403976
6,1.4403976
2,1.4403976
6,1.4403976
7,1.4403976
7,1.4403976
7,1.4403976
12,1.4403976
11,1.4403976
7,1.4403976
12,1.4403976
9,1.4403976
6,1.4403976
11,1.4403976
6,1.4403976
8,1.4403976
7,1.4403976
9,1.4403976
4,1.4403976
4,1.4403976
7,1.4403976
7,1.4403976
10,1.4403976
7,1.4403976
9,1.4403975
8,1.4403975
1,1.4403975
6,1.4403975
7,1.4403975
3,1.4403975
2,1.4403975
-3,1.4403975
-2,1.4403975
-1,1.4403975
3,1.4403975
3,1.4403975
3,1.4403975
6,1.4403975
6,1.4403975
5,1.4403975
8,1.4403975
6,1.4403975
7,1.4403975
9,1.4403975
1,1.4403975
2,1.4403975
4,1.4403975
6,1.4403975
9,1.4403975
8,1.4403975
4,1.4403975
2,1.4403975
8,1.4403975
7,1.4403975
7,1.4403975
6,1.4403975
6,1.4403975
4,1.4403975
3,1.4403975
6,1.4403975
10,1.4403975
9,1.4403975
6,1.4403975
9,1.4403975
5,1.4403975
7,1.4403975
6,1.4403975
3,1.4403975
5,1.4403975
3,1.4403975
8,1.4403975
10,1.4403975
7,1.4403975
7,1.4403975
6,1.4403975
4,1.4403975
2,1.4403975
5,1.4403975
4,1.4403975
4,1.4403975
3,1.4403975
4,1.4403975
5,1.4403975
3,1.4403975
3,1.4403975
2,1.4403975
3,1.4403975
8,1.4403975
7,1.4403975
5,1.4403975
3,1.4403975
4,1.4403975
6,1.4403975
4,1.4403975
5,1.4403975
8,1.4403975
6,1.4403975
6,1.4403975
10,1.4403975
6,1.4403975
5,1.4403975
9,1.4403975
8,1.4403975
7,1.4403975
5,1.4403975
6,1.4403975
4,1.4403975
5,1.4403975
2,1.4403975
3,1.4403975
4,1.4403975
5,1.4403975
2,1.4403975
6,1.4403975
6,1.4403975
3,1.4403975
1,1.4403975
6,1.4403975
6,1.4403975
5,1.4403975
6,1.4403975
7,1.4403975
11,1.4403975
11,1.4403975
13,1.4403975
7,1.4403975
7,1.4403975
5,1.4403975
3,1.4403975
6,1.4403975
6,1.4403975
4,1.4403975
3,1.4403974
3,1.4403974
4,1.4403974
6,1.4403974
5,1.4403974
2,1.4403974
3,1.4403974
-1,1.4403974
3,1.4403974
6,1.4403974
4,1.4403974
5,1.4403974
7,1.4403974
6,1.4403974
6,1.4403974
6,1.4403974
4,1.4403974
2,1.4403974
3,1.4403974
3,1.4403974
6,1.4403974
4,1.4403974
2,1.4403974
5,1.4403974
7,1.4403974
6,1.4403974
3,1.4403974
2,1.4403974
3,1.4403974
5,1.4403974
8,1.4403974
8,1.4403974
7,1.4403974
7,1.4403974
7,1.4403974
8,1.4403974
6,1.4403974
6,1.4403974
4,1.4403974
4,1.4403974
6,1.4403974
6,1.4403974
3,1.4403974
0,1.4403974
5,1.4403974
7,1.4403974
5,1.4403974
5,1.4403974
6,1.4403974
4,1.4403974
5,1.4403974
8,1.4403974
10,1.4403974
7,1.4403974
3,1.4403974
2,1.4403974
8,1.4403974
9,1.4403974
9,1.4403974
0,1.4403974
3,1.4403974
8,1.4403974
5,1.4403974
8,1.4403974
2,1.4403974
3,1.4403974
4,1.4403974
6,1.4403974
3,1.4403974
5,1.4403974
5,1.4403974
7,1.4403974
12,1.4403974
2,1.4403974
1,1.4403974
6,1.4403974
5,1.4403974
5,1.4403974
6,1.4403974
8,1.4403974
8,1.4403974
5,1.4403974
4,1.4403974
5,1.4403974
9,1.4403974
7,1.4403974
7,1.4403974
7,1.4403974
8,1.4403974
5,1.4403974
7,1.4403974
7,1.4403974
3,1.4403974
0,1.4403974
5,1.4403974
3,1.4403974
6,1.4403974
6,1.4403974
5,1.4403974
1,1.4403974
2,1.4403974
5,1.4403974
4,1.4403974
4,1.4403974
5,1.4403974
3,1.4403974
8,1.4403974
11,1.4403974
2,1.4403974
7,1.4403973
5,1.4403973
5,1.4403973
4,1.4403973
5,1.4403973
3,1.4403973
8,1.4403973
10,1.4403973
8,1.4403973
9,1.4403973
9,1.4403973
7,1.4403973
2,1.4403973
6,1.4403973
5,1.4403973
4,1.4403973
2,1.4403973
3,1.4403973
9,1.4403973
7,1.4403973
6,1.4403973
3,1.4403973
5,1.4403973
4,1.4403973
5,1.4403973
3,1.4403973
3,1.4403973
6,1.4403973
8,1.4403973
10,1.4403973
5,1.4403973
4,1.4403973
4,1.4403973
11,1.4403973
3,1.4403973
5,1.4403973
7,1.4403973
7,1.4403973
5,1.4403973
3,1.4403973
6,1.4403973
5,1.4403973
7,1.4403973
9,1.4403973
10,1.4403973
8,1.4403973
3,1.4403973
2,1.4403973
4,1.4403973
5,1.4403973
5,1.4403973
6,1.4403973
0,1.4403973
5,1.4403973
6,1.4403973
4,1.4403973
2,1.4403973
0,1.4403973
5,1.4403973
3,1.4403973
3,1.4403973
1,1.4403973
0,1.4403973
3,1.4403973
4,1.4403973
6,1.4403973
7,1.4403973
5,1.4403973
1,1.4403973
6,1.4403973
8,1.4403973
6,1.4403973
3,1.4403973
2,1.4403973
4,1.4403973
9,1.4403973
2,1.4403973
-1,1.4403973
1,1.4403973
5,1.4403973
8,1.4403973
7,1.4403973
